Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0066921,6,2020-06-06,"Uhrwerk Orange","A Clockwork Orange",https://www.imdb.com/title/tt0066921,Film,8.2,136,1971,"Krimi, Science-Fiction",916377,"1972-03-23","Stanley Kubrick"
tt0325710,10,2020-06-03,"Last Samurai","The Last Samurai",https://www.imdb.com/title/tt0325710,Film,7.8,154,2003,"Drama, Action",492002,"2004-01-08","Edward Zwick"
tt4052882,3,2020-05-23,"The Shallows: Gefahr aus der Tiefe","The Shallows",https://www.imdb.com/title/tt4052882,Film,6.3,86,2016,"Thriller, Drama, Horror",150380,"2016-08-25","Jaume Collet-Serra"
tt3783958,5,2020-05-16,"La La Land","La La Land",https://www.imdb.com/title/tt3783958,Film,8.0,128,2016,"Musical, Komödie, Drama, Liebesfilm, Musikfilm",726336,"2017-01-12","Damien Chazelle"
tt0462504,7,2020-05-16,"Rescue Dawn","Rescue Dawn",https://www.imdb.com/title/tt0462504,Film,7.3,125,2006,"Kriegsfilm, Biografie, Abenteuer",114059,"2007-07-27","Werner Herzog"
tt1291584,9,2020-05-15,"Warrior","Warrior",https://www.imdb.com/title/tt1291584,Film,8.1,140,2011,"Drama, Sportfilm, Action",517442,"2011-09-09","Gavin O'Connor"
tt7286456,9,2020-05-14,"Joker","Joker",https://www.imdb.com/title/tt7286456,Film,8.3,122,2019,"Krimi, Drama, Thriller",1624976,"2019-10-10","Todd Phillips"
tt0172495,9,2020-05-11,"Gladiator","Gladiator",https://www.imdb.com/title/tt0172495,Film,8.5,155,2000,"Abenteuer, Drama, Action",1776571,"2000-05-18","Ridley Scott"
tt8091892,8,2020-03-16,"Fate/Stay Night: Heaven's Feel - II. Lost Butterfly","Gekijouban Fate/Stay Night: Heaven's Feel - II. Lost Butterfly",https://www.imdb.com/title/tt8091892,Film,8.0,117,2019,"Animation, Drama, Fantasy, Abenteuer, Liebesfilm, Action",3699,"2019-01-12","Tomonori Sudô"
tt0380599,8,2020-03-15,"Oliver Twist","Oliver Twist",https://www.imdb.com/title/tt0380599,Film,6.8,130,2005,"Drama, Krimi",35114,"2005-12-22","Roman Polanski"
tt1837492,8,2020-02-02,"Tote Mädchen lügen nicht","13 Reasons Why",https://www.imdb.com/title/tt1837492,Fernsehserie,7.4,60,2017,"Drama, Mystery, Thriller",330608,"2017-03-31",
tt4834206,7,2020-01-06,"Eine Reihe betrüblicher Ereignisse","A Series of Unfortunate Events",https://www.imdb.com/title/tt4834206,Fernsehserie,7.7,55,2017,"Abenteuer, Drama, Familienfilm, Komödie, Mystery",69989,"2017-01-13",
tt1178665,8,2020-01-01,"Picknick mit Bären","A Walk in the Woods",https://www.imdb.com/title/tt1178665,Film,6.4,104,2015,"Abenteuer, Komödie, Drama, Biografie",31044,"2015-10-15","Ken Kwapis"
tt3475734,3,2019-11-23,"Marvel's Agent Carter","Agent Carter",https://www.imdb.com/title/tt3475734,Fernsehserie,7.8,45,2015,"Action, Abenteuer, Science-Fiction, Krimi, Drama, Mystery",92497,"2015-05-27",
tt5114356,3,2019-11-10,"Legion","Legion",https://www.imdb.com/title/tt5114356,Fernsehserie,8.1,,2017,"Action, Science-Fiction, Drama, Thriller",101277,"2017-02-09",
tt8416494,4,2019-11-10,"Doom Patrol","Doom Patrol",https://www.imdb.com/title/tt8416494,Fernsehserie,7.7,60,2019,"Action, Abenteuer, Drama, Science-Fiction, Komödie, Mystery",62039,"2019-10-07",
tt8362852,10,2019-11-10,"Swamp Thing","Swamp Thing",https://www.imdb.com/title/tt8362852,Fernsehserie,7.3,60,2019,"Horror, Science-Fiction",28822,"2020-10-09",
tt0448115,7,2019-11-01,"Shazam!","Shazam!",https://www.imdb.com/title/tt0448115,Film,7.0,132,2019,"Fantasy, Action, Abenteuer, Komödie",403060,"2019-04-04","David F. Sandberg"
tt1477834,3,2019-10-31,"Aquaman","Aquaman",https://www.imdb.com/title/tt1477834,Film,6.8,143,2018,"Action, Abenteuer, Science-Fiction, Fantasy",540703,"2018-12-20","James Wan"
tt0361862,8,2019-10-29,"Der Maschinist","The Machinist",https://www.imdb.com/title/tt0361862,Film,7.6,101,2004,"Thriller, Drama",431610,"2004-11-11","Brad Anderson"
tt0246578,7,2019-10-29,"Donnie Darko","Donnie Darko",https://www.imdb.com/title/tt0246578,Film,8.0,113,2001,"Science-Fiction, Thriller, Mystery, Drama",887474,"2003-12-18","Richard Kelly"
tt0974015,5,2019-10-29,"Justice League","Justice League",https://www.imdb.com/title/tt0974015,Film,6.0,120,2017,"Action, Abenteuer, Fantasy, Science-Fiction",494451,"2017-11-16","Zack Snyder"
tt0451279,10,2019-10-28,"Wonder Woman","Wonder Woman",https://www.imdb.com/title/tt0451279,Film,7.3,141,2017,"Action, Abenteuer, Fantasy, Science-Fiction, Kriegsfilm",723129,"2017-06-15","Patty Jenkins"
tt1386697,4,2019-10-27,"Suicide Squad","Suicide Squad",https://www.imdb.com/title/tt1386697,Film,5.9,123,2016,"Action, Science-Fiction, Abenteuer, Fantasy",744524,"2016-08-18","David Ayer"
tt2975590,8,2019-10-26,"Batman v Superman: Dawn of Justice","Batman v Superman: Dawn of Justice",https://www.imdb.com/title/tt2975590,Film,6.4,151,2016,"Action, Abenteuer, Science-Fiction",775742,"2016-03-24","Zack Snyder"
tt0770828,9,2019-10-25,"Man of Steel","Man of Steel",https://www.imdb.com/title/tt0770828,Film,7.1,143,2013,"Action, Abenteuer, Science-Fiction",843335,"2013-06-20","Zack Snyder"
tt1043813,8,2019-10-22,"Titans","Titans",https://www.imdb.com/title/tt1043813,Fernsehserie,7.5,45,2018,"Action, Abenteuer, Fantasy, Science-Fiction, Drama, Krimi",116891,"2019-01-11",
tt1345836,9,2019-10-20,"The Dark Knight Rises","The Dark Knight Rises",https://www.imdb.com/title/tt1345836,Film,8.4,164,2012,"Action, Drama, Thriller, Krimi",1927111,"2012-07-26","Christopher Nolan"
tt0468569,9,2019-10-19,"The Dark Knight","The Dark Knight",https://www.imdb.com/title/tt0468569,Film,9.0,152,2008,"Drama, Krimi, Thriller, Action",3045990,"2008-08-21","Christopher Nolan"
tt0372784,8,2019-10-18,"Batman Begins","Batman Begins",https://www.imdb.com/title/tt0372784,Film,8.2,140,2005,"Action, Krimi, Drama, Thriller",1658202,"2005-06-16","Christopher Nolan"
tt1190634,9,2019-10-16,"The Boys","The Boys",https://www.imdb.com/title/tt1190634,Fernsehserie,8.6,60,2019,"Action, Science-Fiction, Krimi, Drama, Komödie",789942,"2019-07-26",
tt2057392,2,2019-10-12,"Eye in the Sky","Eye in the Sky",https://www.imdb.com/title/tt2057392,Film,7.3,102,2015,"Thriller, Drama, Kriegsfilm, Action",94436,"2016-03-11","Gavin Hood"
tt1232829,8,2019-10-06,"21 Jump Street","21 Jump Street",https://www.imdb.com/title/tt1232829,Film,7.2,109,2012,"Action, Komödie, Krimi",626716,"2012-05-10","Phil Lord,Christopher Miller"
tt2294449,8,2019-10-06,"22 Jump Street","22 Jump Street",https://www.imdb.com/title/tt2294449,Film,7.0,112,2014,"Komödie, Action, Krimi",426047,"2014-07-31","Phil Lord,Christopher Miller"
tt10952184,7,2019-09-14,"Kate Bush - Stimmgewaltig und exzentrisch","Kate Bush, la sorcière du son",https://www.imdb.com/title/tt10952184,Fernsehfilm,6.6,53,2018,"Dokumentarfilm",29,"2018","Claire Laborey"
tt6565702,7,2019-09-14,"X-Men: Dark Phoenix","X-Men: Dark Phoenix",https://www.imdb.com/title/tt6565702,Film,5.7,113,2019,"Action, Abenteuer, Science-Fiction",220189,"2019-06-06","Simon Kinberg"
tt3250026,4,2019-09-09,"Zoo","Zoo",https://www.imdb.com/title/tt3250026,Fernsehserie,6.7,42,2015,"Drama, Thriller, Science-Fiction, Mystery, Action, Abenteuer, Krimi",26768,"2016-01-13",
tt1727824,4,2019-09-05,"Bohemian Rhapsody","Bohemian Rhapsody",https://www.imdb.com/title/tt1727824,Film,7.9,134,2018,"Biografie, Drama, Musikfilm",626098,"2018-10-31","Bryan Singer"
tt0499549,10,2019-09-05,"Avatar - Aufbruch nach Pandora","Avatar",https://www.imdb.com/title/tt0499549,Film,7.9,162,2009,"Science-Fiction, Action, Abenteuer, Fantasy",1437950,"2009-12-17","James Cameron"
tt1677720,6,2019-09-05,"Ready Player One","Ready Player One",https://www.imdb.com/title/tt1677720,Film,7.4,140,2018,"Science-Fiction, Action, Abenteuer",522127,"2018-04-05","Steven Spielberg"
tt0364725,9,2019-09-05,"Voll auf die Nüsse","Dodgeball: A True Underdog Story",https://www.imdb.com/title/tt0364725,Film,6.7,92,2004,"Komödie, Sportfilm",277494,"2004-09-30","Rawson Marshall Thurber"
tt4189022,9,2019-08-20,"Ash vs Evil Dead","Ash vs Evil Dead",https://www.imdb.com/title/tt4189022,Fernsehserie,8.4,30,2015,"Komödie, Horror, Action, Thriller",83177,"2016-09-01",
tt0437086,7,2019-08-07,"Alita: Battle Angel","Alita: Battle Angel",https://www.imdb.com/title/tt0437086,Film,7.3,122,2019,"Science-Fiction, Action, Thriller, Abenteuer",314446,"2019-02-14","Robert Rodriguez"
tt0386117,6,2019-08-07,"Wo die wilden Kerle wohnen","Where the Wild Things Are",https://www.imdb.com/title/tt0386117,Film,6.7,101,2009,"Abenteuer, Drama, Fantasy, Familienfilm",110697,"2009-12-17","Spike Jonze"
tt1485796,10,2019-08-07,"Greatest Showman","The Greatest Showman",https://www.imdb.com/title/tt1485796,Film,7.5,105,2017,"Musical, Drama, Biografie",333514,"2018-01-04","Michael Gracey"
tt2316411,7,2019-08-01,"Enemy","Enemy",https://www.imdb.com/title/tt2316411,Film,6.9,91,2013,"Thriller, Mystery, Drama",228852,"2014-05-22","Denis Villeneuve"
tt0309698,7,2019-08-01,"Identität","Identity",https://www.imdb.com/title/tt0309698,Film,7.3,90,2003,"Thriller, Mystery",282218,"2003-09-18","James Mangold"
tt3881784,9,2019-07-07,"Stronger","Stronger",https://www.imdb.com/title/tt3881784,Film,6.9,119,2017,"Drama, Biografie",52050,"2018-04-19","David Gordon Green"
tt1798684,9,2019-07-07,"Southpaw","Southpaw",https://www.imdb.com/title/tt1798684,Film,7.3,124,2015,"Drama, Sportfilm, Action",270282,"2015-08-20","Antoine Fuqua"
tt0765010,8,2019-07-07,"Brothers","Brothers",https://www.imdb.com/title/tt0765010,Film,7.1,105,2009,"Drama, Kriegsfilm, Thriller",162833,"2011-01-27","Jim Sheridan"
tt4122068,8,2019-07-07,"Humans","Humans",https://www.imdb.com/title/tt4122068,Fernsehserie,7.9,42,2015,"Drama, Science-Fiction",44730,"2016-08-11",
tt4176826,9,2019-07-06,"Er ist wieder da","Er ist wieder da",https://www.imdb.com/title/tt4176826,Film,7.0,116,2015,"Komödie, Fantasy, Drama",52382,"2015-10-08","David Wnendt"
tt6320628,9,2019-07-05,"Spider-Man: Far from Home","Spider-Man: Far from Home",https://www.imdb.com/title/tt6320628,Film,7.4,129,2019,"Action, Abenteuer, Science-Fiction, Komödie, Fantasy",605389,"2019-07-04","Jon Watts"
tt0075314,10,2019-07-02,"Taxi Driver","Taxi Driver",https://www.imdb.com/title/tt0075314,Film,8.2,114,1976,"Krimi, Drama",987481,"1976-10-07","Martin Scorsese"
tt0167261,8,2019-07-01,"Der Herr der Ringe: Die zwei Türme","The Lord of the Rings: The Two Towers",https://www.imdb.com/title/tt0167261,Film,8.8,179,2002,"Drama, Abenteuer, Fantasy",1887800,"2002-12-18","Peter Jackson"
tt0163978,5,2019-06-30,"The Beach","The Beach",https://www.imdb.com/title/tt0163978,Film,6.6,119,2000,"Thriller, Drama, Liebesfilm, Abenteuer",262656,"2000-02-17","Danny Boyle"
tt1028532,9,2019-06-30,"Hachiko - Eine wunderbare Freundschaft","Hachi: A Dog's Tale",https://www.imdb.com/title/tt1028532,Film,8.1,93,2009,"Drama, Familienfilm, Biografie",331054,"2009-11-12","Lasse Hallström"
tt0120737,7,2019-06-30,"Der Herr der Ringe: Die Gefährten","The Lord of the Rings: The Fellowship of the Ring",https://www.imdb.com/title/tt0120737,Film,8.9,178,2001,"Drama, Abenteuer, Fantasy",2125032,"2001-12-19","Peter Jackson"
tt1403177,10,2019-06-29,"Hesher - Der Rebell","Hesher",https://www.imdb.com/title/tt1403177,Film,6.9,106,2010,"Drama, Komödie",55140,"2011-06-25","Spencer Susser"
tt1343727,5,2019-06-29,"Dredd","Dredd",https://www.imdb.com/title/tt1343727,Film,7.1,95,2012,"Action, Science-Fiction, Krimi",306398,"2012-11-15","Pete Travis"
tt1586752,10,2019-06-27,"Machine Gun Preacher","Machine Gun Preacher",https://www.imdb.com/title/tt1586752,Film,6.7,129,2011,"Action, Krimi, Biografie, Drama",70422,"2011-11-02","Marc Forster"
tt6328046,9,2019-06-26,"What's My Name: Muhammad Ali","What's My Name: Muhammad Ali",https://www.imdb.com/title/tt6328046,Film,8.4,165,2019,"Dokumentarfilm, Biografie, Sportfilm",2596,"2019-05-15","Antoine Fuqua"
tt3501584,6,2019-06-24,"iZombie","iZombie",https://www.imdb.com/title/tt3501584,Fernsehserie,7.8,42,2015,"Krimi, Drama, Horror, Komödie, Mystery",77467,"2015-08-13",
tt1535109,7,2019-06-23,"Captain Phillips","Captain Phillips",https://www.imdb.com/title/tt1535109,Film,7.8,134,2013,"Drama, Biografie, Thriller, Krimi, Action",509942,"2013-11-14","Paul Greengrass"
tt0450259,8,2019-06-22,"Blood Diamond","Blood Diamond",https://www.imdb.com/title/tt0450259,Film,8.0,143,2006,"Drama, Abenteuer, Thriller",610754,"2007-01-25","Edward Zwick"
tt0816692,5,2019-06-22,"Interstellar","Interstellar",https://www.imdb.com/title/tt0816692,Film,8.7,169,2014,"Science-Fiction, Abenteuer, Drama",2373785,"2014-11-06","Christopher Nolan"
tt0068473,8,2019-06-22,"Beim Sterben ist jeder der Erste","Deliverance",https://www.imdb.com/title/tt0068473,Film,7.6,109,1972,"Drama, Thriller, Abenteuer",125329,"1972-10-10","John Boorman"
tt0088939,8,2019-06-21,"Die Farbe Lila","The Color Purple",https://www.imdb.com/title/tt0088939,Film,7.7,154,1985,"Drama",101551,"1986-08-21","Steven Spielberg"
tt0407887,4,2019-06-20,"Departed: Unter Feinden","The Departed",https://www.imdb.com/title/tt0407887,Film,8.5,151,2006,"Krimi, Drama, Thriller",1499150,"2006-12-07","Martin Scorsese"
tt6333070,6,2019-06-20,"Die Wunde","Inxeba",https://www.imdb.com/title/tt6333070,Film,6.8,88,2017,"Drama, Liebesfilm",2164,"2017-09-14","John Trengove"
tt1172570,2,2019-06-19,"Bronson","Bronson",https://www.imdb.com/title/tt1172570,Film,7.0,92,2008,"Action, Drama, Krimi",145616,"2009-03-13","Nicolas Winding Refn"
tt0113277,7,2019-06-19,"Heat","Heat",https://www.imdb.com/title/tt0113277,Film,8.3,170,1995,"Drama, Action, Krimi",766061,"1996-02-29","Michael Mann"
tt4539140,7,2019-06-19,"Marija","Marija",https://www.imdb.com/title/tt4539140,Film,6.6,100,2016,"Drama",314,"2017-03-09","Michael Koch"
tt3289956,7,2019-06-18,"The Autopsy of Jane Doe","The Autopsy of Jane Doe",https://www.imdb.com/title/tt3289956,Film,6.8,86,2016,"Horror, Mystery, Thriller",155540,"2017-03-31","André Øvredal"
tt0413300,8,2019-06-18,"Spider-Man 3","Spider-Man 3",https://www.imdb.com/title/tt0413300,Film,6.3,139,2007,"Action, Science-Fiction, Abenteuer",674568,"2007-05-01","Sam Raimi"
tt0316654,8,2019-06-18,"Spider-Man 2","Spider-Man 2",https://www.imdb.com/title/tt0316654,Film,7.5,127,2004,"Science-Fiction, Abenteuer, Action",753552,"2004-07-08","Sam Raimi"
tt0145487,8,2019-06-18,"Spider-Man","Spider-Man",https://www.imdb.com/title/tt0145487,Film,7.4,121,2002,"Abenteuer, Science-Fiction, Action",930681,"2002-06-06","Sam Raimi"
tt3450958,9,2019-06-18,"Planet der Affen: Survival","War for the Planet of the Apes",https://www.imdb.com/title/tt3450958,Film,7.4,140,2017,"Action, Drama, Science-Fiction, Abenteuer, Thriller",318107,"2017-08-03","Matt Reeves"
tt2103281,10,2019-06-17,"Planet der Affen: Revolution","Dawn of the Planet of the Apes",https://www.imdb.com/title/tt2103281,Film,7.6,130,2014,"Action, Abenteuer, Drama, Science-Fiction, Thriller",502087,"2014-08-07","Matt Reeves"
tt1318514,10,2019-06-17,"Planet der Affen: Prevolution","Rise of the Planet of the Apes",https://www.imdb.com/title/tt1318514,Film,7.6,105,2011,"Action, Science-Fiction, Drama, Thriller",595109,"2011-08-11","Rupert Wyatt"
tt2870612,6,2019-06-17,"Katakomben","As Above, So Below",https://www.imdb.com/title/tt2870612,Film,6.3,93,2014,"Thriller, Horror, Mystery",124239,"2014-09-11","John Erick Dowdle"
tt3263904,6,2019-06-16,"Sully","Sully",https://www.imdb.com/title/tt3263904,Film,7.4,96,2016,"Drama, Biografie",313702,"2016-12-01","Clint Eastwood"
tt2401256,9,2019-06-16,"The Night Of: Die Wahrheit einer Nacht","The Night Of",https://www.imdb.com/title/tt2401256,Miniserie,8.4,60,2016,"Krimi, Drama, Mystery",184700,"2016-09-29",
tt0087332,4,2019-06-15,"die Geisterjaeger","Ghostbusters",https://www.imdb.com/title/tt0087332,Film,7.8,105,1984,"Fantasy, Komödie, Action, Science-Fiction",473171,"1985-01-25","Ivan Reitman"
tt0119217,7,2019-06-15,"Good Will Hunting: Der gute Will Hunting","Good Will Hunting",https://www.imdb.com/title/tt0119217,Film,8.3,126,1997,"Liebesfilm, Drama",1148716,"1998-02-19","Gus Van Sant"
tt3496372,6,2019-06-15,"Die Eindringlinge","The Intruders",https://www.imdb.com/title/tt3496372,Film,4.5,92,2015,"Thriller, Drama, Horror, Mystery",3893,"2015-02-24","Adam Massey"
tt5700672,10,2019-06-14,"Train to Busan","Busanhaeng",https://www.imdb.com/title/tt5700672,Film,7.6,118,2016,"Horror, Thriller, Action",289016,"2016-07-20","Yeon Sang-ho"
tt1236246,6,2019-06-14,"Marvel's Runaways","Runaways",https://www.imdb.com/title/tt1236246,Fernsehserie,6.8,60,2017,"Action, Drama, Science-Fiction",29554,"2018-05-09",
tt0097165,10,2019-06-13,"Der Club der toten Dichter","Dead Poets Society",https://www.imdb.com/title/tt0097165,Film,8.1,128,1989,"Komödie, Drama",598201,"1990-01-25","Peter Weir"
tt1245112,7,2019-06-12,"[Rec]²","(REC)²",https://www.imdb.com/title/tt1245112,Film,6.5,85,2009,"Horror, Thriller",82169,"2009-10-02","Jaume Balagueró,Paco Plaza"
tt1038988,8,2019-06-12,"[Rec]","[Rec]",https://www.imdb.com/title/tt1038988,Film,7.4,78,2007,"Horror, Thriller, Mystery",208866,"2008-05-08","Jaume Balagueró,Paco Plaza"
tt1703199,7,2019-06-12,"Grave Encounters","Grave Encounters",https://www.imdb.com/title/tt1703199,Film,6.1,92,2011,"Horror, Mystery",68449,"2021-08-15","Colin Minihan,Stuart Ortiz,The Vicious Brothers"
tt2820852,6,2019-06-12,"Fast & Furious 7","Fast & Furious 7",https://www.imdb.com/title/tt2820852,Film,7.1,137,2015,"Action, Thriller",429552,"2015-04-01","James Wan"
tt6644200,2,2019-06-12,"A Quiet Place","A Quiet Place",https://www.imdb.com/title/tt6644200,Film,7.5,90,2018,"Drama, Horror, Science-Fiction",634182,"2018-04-12","John Krasinski"
tt0477080,7,2019-06-12,"Unstoppable - Außer Kontrolle","Unstoppable",https://www.imdb.com/title/tt0477080,Film,6.8,98,2010,"Action, Thriller",214604,"2010-11-11","Tony Scott"
tt1907668,9,2019-06-12,"Flight","Flight",https://www.imdb.com/title/tt1907668,Film,7.3,138,2012,"Drama, Thriller",388976,"2013-01-24","Robert Zemeckis"
tt1277953,7,2019-06-11,"Madagascar 3: Flucht durch Europa","Madagascar 3: Europe's Most Wanted",https://www.imdb.com/title/tt1277953,Film,6.8,95,2012,"Animation, Abenteuer, Komödie, Familienfilm",209672,"2012-10-02","Eric Darnell,Tom McGrath,Conrad Vernon"
tt2709768,7,2019-06-11,"Pets","The Secret Life of Pets",https://www.imdb.com/title/tt2709768,Film,6.5,86,2016,"Animation, Komödie, Familienfilm, Abenteuer",228930,"2016-07-28","Chris Renaud"
tt3470600,7,2019-06-11,"Sing","Sing",https://www.imdb.com/title/tt3470600,Film,7.1,108,2016,"Animation, Musical, Komödie, Familienfilm",204681,"2016-12-08","Garth Jennings,Christophe Lourdelet"
tt6857112,10,2019-06-10,"Wir","Us",https://www.imdb.com/title/tt6857112,Film,6.8,116,2019,"Thriller, Horror, Mystery",371840,"2019-03-21","Jordan Peele"
tt1285482,7,2019-06-10,"Dead Set","Dead Set",https://www.imdb.com/title/tt1285482,Miniserie,7.6,28,2008,"Reality-TV, Drama, Horror, Science-Fiction, Thriller",21606,"2008-10-27",
tt0447854,7,2019-06-09,"Bambi 2 - Der Herr der Wälder","Bambi II",https://www.imdb.com/title/tt0447854,Video,6.1,75,2006,"Animation, Familienfilm, Drama, Abenteuer, Fantasy",12959,"2006-04-27","Brian Pimental"
tt0119282,6,2019-06-09,"Hercules","Hercules",https://www.imdb.com/title/tt0119282,Film,7.3,93,1997,"Animation, Musical, Fantasy, Liebesfilm, Komödie, Action, Abenteuer, Familienfilm",270130,"1997-11-21","Ron Clements,John Musker"
tt3521164,9,2019-06-08,"Vaiana - Das Paradies hat einen Haken","Moana",https://www.imdb.com/title/tt3521164,Film,7.6,107,2016,"Animation, Musical, Abenteuer, Familienfilm, Komödie, Fantasy",420343,"2016-12-22","Ron Clements,John Musker,Don Hall,Chris Williams"
tt4154664,6,2019-06-06,"Captain Marvel","Captain Marvel",https://www.imdb.com/title/tt4154664,Film,6.7,123,2019,"Action, Abenteuer, Science-Fiction",641692,"2019-03-07","Anna Boden,Ryan Fleck"
tt1001526,10,2019-06-01,"Megamind","Megamind",https://www.imdb.com/title/tt1001526,Film,7.3,95,2010,"Animation, Komödie, Familienfilm, Science-Fiction, Action, Krimi, Fantasy, Abenteuer",312526,"2010-12-02","Tom McGrath"
tt1217209,7,2019-06-01,"Merida - Legende der Highlands","Brave",https://www.imdb.com/title/tt1217209,Film,7.1,93,2012,"Animation, Abenteuer, Fantasy, Familienfilm, Komödie, Drama, Mystery, Action",465044,"2012-08-02","Mark Andrews,Brenda Chapman,Steve Purcell"
tt0398286,7,2019-06-01,"Rapunzel - Neu verföhnt","Tangled",https://www.imdb.com/title/tt0398286,Film,7.7,100,2010,"Animation, Musical, Familienfilm, Komödie, Fantasy, Liebesfilm, Abenteuer",525106,"2010-12-09","Nathan Greno,Byron Howard"
tt2294629,8,2019-06-01,"Die Eiskönigin: Völlig unverfroren","Frozen",https://www.imdb.com/title/tt2294629,Film,7.4,102,2013,"Animation, Musical, Familienfilm, Fantasy, Abenteuer, Komödie",692764,"2013-11-28","Chris Buck,Jennifer Lee"
tt2948356,9,2019-06-01,"Zoomania","Zootopia",https://www.imdb.com/title/tt2948356,Film,8.0,108,2016,"Animation, Krimi, Action, Mystery, Abenteuer, Familienfilm, Komödie",585798,"2016-03-03","Byron Howard,Rich Moore,Jared Bush"
tt0266543,7,2019-06-01,"Findet Nemo","Finding Nemo",https://www.imdb.com/title/tt0266543,Film,8.2,100,2003,"Animation, Familienfilm, Komödie, Abenteuer",1168636,"2003-11-20","Andrew Stanton,Lee Unkrich"
tt0451079,9,2019-06-01,"Horton hört ein Hu","Horton Hears a Who!",https://www.imdb.com/title/tt0451079,Film,6.8,86,2008,"Animation, Abenteuer, Familienfilm, Komödie, Fantasy, Drama, Musikfilm",155391,"2008-03-13","Jimmy Hayward,Steve Martino"
tt0844471,7,2019-06-01,"Wolkig mit Aussicht auf Fleischbällchen","Cloudy with a Chance of Meatballs",https://www.imdb.com/title/tt0844471,Film,6.9,90,2009,"Animation, Familienfilm, Komödie, Science-Fiction, Abenteuer, Fantasy",274605,"2010-01-28","Phil Lord,Christopher Miller"
tt0048280,7,2019-05-30,"Susi und Strolch","Lady and the Tramp",https://www.imdb.com/title/tt0048280,Film,7.3,76,1955,"Animation, Musical, Abenteuer, Komödie, Familienfilm, Liebesfilm",156570,"1956-12-14","Clyde Geronimi,Wilfred Jackson,Hamilton Luske,Jack Cutting"
tt3076658,8,2019-05-28,"Creed: Rocky's Legacy","Creed",https://www.imdb.com/title/tt3076658,Film,7.6,133,2015,"Drama, Sportfilm, Action",324050,"2016-01-14","Ryan Coogler"
tt6343314,10,2019-05-28,"Creed II: Rocky's Legacy","Creed II",https://www.imdb.com/title/tt6343314,Film,7.1,130,2018,"Drama, Sportfilm, Action",163967,"2019-01-24","Steven Caple Jr."
tt0437503,6,2019-05-27,"Tarzan II","Tarzan II",https://www.imdb.com/title/tt0437503,Video,5.5,72,2005,"Animation, Abenteuer, Familienfilm, Komödie",13419,"2005-09-01","Brian Smith"
tt0948470,5,2019-05-27,"The Amazing Spider-Man","The Amazing Spider-Man",https://www.imdb.com/title/tt0948470,Film,6.9,136,2012,"Action, Science-Fiction",738604,"2012-06-28","Marc Webb"
tt0945513,9,2019-05-23,"Source Code","Source Code",https://www.imdb.com/title/tt0945513,Film,7.5,93,2011,"Science-Fiction, Thriller, Action, Drama, Mystery",570256,"2011-06-02","Duncan Jones"
tt0289879,8,2019-05-23,"Butterfly Effect","The Butterfly Effect",https://www.imdb.com/title/tt0289879,Film,7.6,113,2004,"Science-Fiction, Drama, Thriller",543195,"2004-08-26","Eric Bress,J. Mackye Gruber"
tt1703048,7,2019-05-21,"Gekijouban Naruto Shippuuden: Za rosuto tawâ","Gekijouban Naruto Shippuuden: Za rosuto tawâ",https://www.imdb.com/title/tt1703048,Film,6.8,85,2010,"Animation, Action, Abenteuer, Fantasy",4855,"2010-07-31","Masahiko Murata"
tt3717532,8,2019-05-21,"The Last: Naruto the Movie","The Last: Naruto the Movie",https://www.imdb.com/title/tt3717532,Film,7.6,112,2014,"Animation, Action, Abenteuer, Drama, Liebesfilm",19326,"2016-08-11","Tsuneo Kobayashi"
tt1764625,1,2019-05-18,"Tad Stones - Der verlorene Jäger des Schatzes!","Las aventuras de Tadeo Jones",https://www.imdb.com/title/tt1764625,Film,5.9,92,2012,"Animation, Abenteuer, Komödie, Familienfilm",9563,"2015-08-06","Enrique Gato"
tt1302011,5,2019-05-18,"Kung Fu Panda 2","Kung Fu Panda 2",https://www.imdb.com/title/tt1302011,Film,7.3,90,2011,"Animation, Komödie, Action, Familienfilm, Abenteuer, Fantasy, Drama, Thriller",342338,"2011-06-16","Jennifer Yuh Nelson"
tt0441773,6,2019-05-18,"Kung Fu Panda","Kung Fu Panda",https://www.imdb.com/title/tt0441773,Film,7.6,92,2008,"Animation, Komödie, Action, Abenteuer, Familienfilm, Fantasy",555860,"2008-07-03","Mark Osborne,John Stevenson"
tt5614844,10,2019-05-05,"Marvel's Cloak and Dagger","Cloak & Dagger",https://www.imdb.com/title/tt5614844,Fernsehserie,6.6,44,2018,"Action, Abenteuer, Science-Fiction, Drama",23607,"2018-06-08",
tt6823368,8,2019-04-27,"Glass","Glass",https://www.imdb.com/title/tt6823368,Film,6.6,129,2019,"Thriller, Drama, Science-Fiction, Horror",295034,"2019-01-17","M. Night Shyamalan"
tt4154796,10,2019-04-24,"Avengers: Endgame","Avengers: Endgame",https://www.imdb.com/title/tt4154796,Film,8.4,181,2019,"Action, Science-Fiction, Abenteuer",1373707,"2019-04-24","Anthony Russo,Joe Russo"
tt0465925,9,2019-04-22,"Bärenbrüder 2","Brother Bear 2",https://www.imdb.com/title/tt0465925,Video,6.1,74,2006,"Animation, Familienfilm, Abenteuer, Fantasy, Komödie, Liebesfilm",21900,"2006-08-17","Ben Gluck"
